0.08146,1.5091,-0.048386,0.10869,0.084285
0.081672,1.5088,-0.049985,0.10709,0.083977
0.08188,1.5086,-0.051573,0.10551,0.083716
0.082082,1.5083,-0.053149,0.10393,0.083503
0.08228,1.508,-0.054717,0.10236,0.083338
0.082473,1.5078,-0.05628,0.1008,0.083222
0.082662,1.5075,-0.05784,0.099239,0.083155
0.082846,1.5072,-0.059401,0.097679,0.083136
0.083025,1.5069,-0.060962,0.096118,0.083166
0.083199,1.5066,-0.062523,0.094557,0.083245
0.083369,1.5063,-0.06408,0.093,0.083371
0.082733,1.5401,0.091451,0.24853,0.21927
0.083219,1.5405,0.089907,0.24699,0.21756
0.083701,1.5409,0.088359,0.24544,0.21586
0.084179,1.5412,0.086803,0.24388,0.21416
0.084653,1.5414,0.085233,0.24231,0.21246
0.085124,1.5417,0.08365,0.24073,0.21077
0.085591,1.5419,0.082054,0.23913,0.20908
0.086055,1.542,0.080447,0.23753,0.20739
0.086515,1.5422,0.078825,0.2359,0.20571
0.086972,1.5423,0.077189,0.23427,0.20404
0.087425,1.5423,0.075537,0.23262,0.20237
0.087876,1.5424,0.073872,0.23095,0.2007
0.088322,1.5424,0.072197,0.22928,0.19904
0.088766,1.5423,0.070516,0.2276,0.19739
0.089205,1.5423,0.068831,0.22591,0.19574
0.089641,1.5422,0.067144,0.22422,0.1941
0.090073,1.5421,0.065454,0.22253,0.19246
0.0905,1.542,0.06376,0.22084,0.19083
0.090924,1.5419,0.062058,0.21914,0.18921
0.091345,1.5417,0.060348,0.21743,0.1876
0.091761,1.5415,0.05863,0.21571,0.18599
0.092174,1.5413,0.056906,0.21399,0.18439
0.092582,1.5411,0.05518,0.21226,0.18279
0.092986,1.5408,0.053452,0.21053,0.18121
0.093386,1.5405,0.051721,0.2088,0.17963
0.093783,1.5403,0.049986,0.20707,0.17806
0.094176,1.54,0.048248,0.20533,0.17649
0.094565,1.5396,0.046506,0.20359,0.17494
0.094951,1.5393,0.044762,0.20184,0.17339
0.095332,1.539,0.043018,0.2001,0.17185
0.09571,1.5386,0.041274,0.19835,0.17032
0.096083,1.5382,0.039529,0.19661,0.1688
0.096453,1.5378,0.03778,0.19486,0.16729
0.09682,1.5374,0.036026,0.19311,0.16579
0.097183,1.537,0.034267,0.19135,0.1643
0.097543,1.5366,0.032501,0.18958,0.16282
0.097899,1.5361,0.030731,0.18781,0.16135
0.098251,1.5356,0.02896,0.18604,0.1599
0.0986,1.5352,0.027187,0.18427,0.15845
0.098946,1.5347,0.025415,0.18249,0.15702
0.099289,1.5342,0.023641,0.18072,0.15561
0.099629,1.5337,0.021865,0.17894,0.1542
0.099967,1.5331,0.020085,0.17716,0.15282
0.1003,1.5326,0.0183,0.17538,0.15144
0.10063,1.532,0.016509,0.17359,0.15008
0.10096,1.5315,0.014712,0.17179,0.14874
0.10129,1.5309,0.012909,0.16999,0.14741
0.10161,1.5303,0.0111,0.16818,0.14611
0.10193,1.5297,0.0092847,0.16636,0.14482
0.10225,1.529,0.0074624,0.16454,0.14354
0.10256,1.5284,0.0056335,0.16271,0.14229
0.10287,1.5277,0.0037988,0.16088,0.14106
0.10318,1.527,0.0019604,0.15904,0.13984
0.10349,1.5264,0.00012113,0.1572,0.13865
0.10379,1.5257,-0.0017149,0.15536,0.13748
0.10409,1.525,-0.0035448,0.15353,0.13633
0.10439,1.5243,-0.0053672,0.15171,0.1352
0.10469,1.5236,-0.007181,0.1499,0.13409
0.10498,1.5229,-0.0089836,0.1481,0.13301
0.10527,1.5223,-0.010773,0.14631,0.13195
0.10556,1.5216,-0.012547,0.14453,0.13092
0.10584,1.5209,-0.014305,0.14277,0.12991
0.10613,1.5203,-0.016045,0.14103,0.12893
0.10641,1.5196,-0.017768,0.13931,0.12798
0.10668,1.519,-0.019474,0.13761,0.12705
0.10695,1.5184,-0.021163,0.13592,0.12615
0.10722,1.5178,-0.022834,0.13425,0.12527
0.10749,1.5172,-0.024488,0.13259,0.12442
0.10775,1.5166,-0.026128,0.13095,0.1236
0.10801,1.516,-0.027756,0.12932,0.1228
0.10826,1.5154,-0.029373,0.12771,0.12204
0.10851,1.5148,-0.030982,0.1261,0.1213
0.10876,1.5143,-0.032583,0.1245,0.1206
0.109,1.5137,-0.034175,0.1229,0.11992
0.10923,1.5131,-0.035759,0.12132,0.11927
0.10947,1.5126,-0.037335,0.11974,0.11866
0.10969,1.512,-0.038904,0.11818,0.11807
0.10991,1.5114,-0.040464,0.11662,0.11751
0.11013,1.5109,-0.042019,0.11506,0.11699
0.11034,1.5103,-0.043566,0.11351,0.1165
0.11055,1.5097,-0.045106,0.11197,0.11604
0.11075,1.5092,-0.046639,0.11044,0.11561
0.11095,1.5086,-0.048166,0.10891,0.11521
0.11114,1.5081,-0.049688,0.10739,0.11485
0.11133,1.5075,-0.051205,0.10587,0.11452
0.11151,1.507,-0.052719,0.10436,0.11423
0.11169,1.5064,-0.054228,0.10285,0.11396
0.11186,1.5059,-0.05573,0.10135,0.11373
0.11203,1.5053,-0.057223,0.099856,0.11354
0.1122,1.5048,-0.058708,0.098372,0.11338
0.11236,1.5043,-0.060184,0.096896,0.11326
0.11251,1.5038,-0.061653,0.095427,0.11317
0.11266,1.5032,-0.063117,0.093963,0.11311
0.11281,1.5027,-0.064578,0.092502,0.11309
0.11295,1.5022,-0.066038,0.091041,0.1131
0.11308,1.5016,-0.067496,0.089583,0.11314
0.11321,1.5011,-0.068949,0.08813,0.11323
0.11202,1.5646,0.086683,0.24376,0.23687
0.11247,1.5644,0.085241,0.24232,0.23528
0.11292,1.5642,0.083795,0.24087,0.23369
0.11336,1.564,0.08234,0.23942,0.23211
0.1138,1.5638,0.080872,0.23795,0.23053
0.11423,1.5636,0.079389,0.23647,0.22895
0.11467,1.5633,0.077893,0.23497,0.22738
0.1151,1.563,0.076381,0.23346,0.22582
0.11552,1.5626,0.074854,0.23193,0.22426
0.11595,1.5623,0.073311,0.23039,0.22271
0.11636,1.5619,0.071754,0.22883,0.22116
0.11678,1.5615,0.070185,0.22726,0.21962
0.11719,1.5611,0.068606,0.22569,0.21809
0.1176,1.5607,0.067021,0.2241,0.21656
0.11801,1.5602,0.06543,0.22251,0.21504
0.11841,1.5597,0.063836,0.22092,0.21352
0.11881,1.5593,0.062237,0.21932,0.21202
0.11921,1.5588,0.06063,0.21771,0.21052
0.1196,1.5583,0.059016,0.2161,0.20903
0.11999,1.5577,0.057391,0.21447,0.20754
0.12037,1.5572,0.055756,0.21284,0.20606
0.12076,1.5566,0.054113,0.21119,0.2046
0.12113,1.5561,0.052464,0.20954,0.20314
0.12151,1.5555,0.050811,0.20789,0.20169
0.12188,1.5549,0.049154,0.20623,0.20025
0.12225,1.5542,0.047492,0.20457,0.19881
0.12261,1.5536,0.045826,0.20291,0.19739
0.12297,1.553,0.044155,0.20123,0.19597
0.12333,1.5523,0.04248,0.19956,0.19457
0.12368,1.5517,0.040803,0.19788,0.19317
0.12403,1.551,0.039125,0.1962,0.19178
0.12438,1.5504,0.037445,0.19452,0.19041
0.12472,1.5497,0.035761,0.19284,0.18904
0.12507,1.549,0.034071,0.19115,0.18769
0.1254,1.5483,0.032374,0.18945,0.18635
0.12574,1.5475,0.03067,0.18775,0.18502
0.12607,1.5468,0.02896,0.18604,0.1837
0.1264,1.5461,0.027246,0.18433,0.18239
0.12673,1.5453,0.025532,0.18261,0.1811
0.12705,1.5446,0.023816,0.1809,0.17982
0.12737,1.5438,0.022099,0.17918,0.17856
0.12768,1.543,0.020378,0.17746,0.1773
0.128,1.5423,0.018652,0.17573,0.17607
0.12831,1.5415,0.016922,0.174,0.17485
0.12862,1.5407,0.015186,0.17227,0.17364
0.12892,1.5399,0.013446,0.17053,0.17245
0.12923,1.539,0.011701,0.16878,0.17127
0.12953,1.5382,0.0099524,0.16703,0.17012
0.12983,1.5374,0.008197,0.16528,0.16898
0.13012,1.5365,0.0064352,0.16351,0.16785
0.13042,1.5356,0.0046671,0.16175,0.16675
0.13071,1.5348,0.0028937,0.15997,0.16566
0.131,1.5339,0.001118,0.1582,0.16459
0.13129,1.533,-0.00065673,0.15642,0.16354
0.13157,1.5321,-0.0024273,0.15465,0.16252
0.13185,1.5312,-0.004192,0.15289,0.16151
0.13213,1.5304,-0.0059498,0.15113,0.16052
0.1324,1.5295,-0.0076991,0.14938,0.15955
0.13268,1.5286,-0.0094384,0.14764,0.15861
0.13295,1.5278,-0.011166,0.14591,0.15768
0.13322,1.5269,-0.012878,0.1442,0.15678
0.13348,1.5261,-0.014574,0.14251,0.1559
0.13375,1.5252,-0.016254,0.14083,0.15505
0.13401,1.5244,-0.017918,0.13916,0.15421
0.13427,1.5236,-0.019568,0.13751,0.1534
0.13452,1.5228,-0.021203,0.13588,0.15262
0.13477,1.522,-0.022823,0.13426,0.15185
0.13502,1.5212,-0.024428,0.13265,0.15111
0.13527,1.5205,-0.026019,0.13106,0.15039
0.13551,1.5197,-0.027597,0.12948,0.1497
0.13575,1.519,-0.029162,0.12792,0.14903
0.13598,1.5182,-0.030717,0.12636,0.14839
0.13621,1.5175,-0.032263,0.12482,0.14776
0.13644,1.5168,-0.033801,0.12328,0.14717
0.13666,1.5161,-0.035333,0.12175,0.1466
0.13688,1.5153,-0.03686,0.12022,0.14605
0.13709,1.5146,-0.038382,0.1187,0.14553
0.1373,1.5139,-0.039896,0.11718,0.14503
0.1375,1.5132,-0.041403,0.11568,0.14456
0.13771,1.5125,-0.042904,0.11418,0.14412
0.1379,1.5118,-0.044398,0.11268,0.1437
0.13809,1.511,-0.045888,0.11119,0.1433
0.13828,1.5103,-0.047374,0.10971,0.14294
0.13846,1.5096,-0.048856,0.10822,0.14259
0.13864,1.5089,-0.050333,0.10675,0.14228
0.13881,1.5082,-0.051804,0.10528,0.14199
0.13898,1.5075,-0.053267,0.10381,0.14173
0.13914,1.5069,-0.05472,0.10236,0.14149
0.1393,1.5062,-0.056165,0.10092,0.14128
0.13945,1.5055,-0.057601,0.099478,0.1411
0.13961,1.5048,-0.059032,0.098047,0.14094
0.13975,1.5042,-0.060459,0.09662,0.14081
0.13989,1.5035,-0.061883,0.095197,0.14071
0.14003,1.5028,-0.063302,0.093777,0.14064
0.14016,1.5022,-0.064719,0.092361,0.14059
0.14029,1.5015,-0.066131,0.090949,0.14057
0.14041,1.5009,-0.067537,0.089542,0.14057
0.14053,1.5002,-0.068937,0.088142,0.14061
0.14064,1.4996,-0.070331,0.086749,0.14067
0.14075,1.4989,-0.071719,0.085361,0.14075
0.13939,1.5789,0.083978,0.24106,0.25357
0.13982,1.5785,0.082596,0.23968,0.25209
0.14024,1.5781,0.081204,0.23828,0.25062
0.14066,1.5776,0.079802,0.23688,0.24915
0.14108,1.5772,0.078387,0.23547,0.24768
0.1415,1.5767,0.076956,0.23404,0.24622
0.14191,1.5762,0.075509,0.23259,0.24477
0.14232,1.5756,0.074047,0.23113,0.24333
0.14273,1.5751,0.072572,0.22965,0.24189
0.14313,1.5745,0.071087,0.22817,0.24046
0.14353,1.5739,0.069591,0.22667,0.23903
0.14393,1.5733,0.068086,0.22517,0.23761
0.14432,1.5727,0.066571,0.22365,0.2362
0.14471,1.572,0.065046,0.22213,0.23479
0.1451,1.5714,0.063507,0.22059,0.2334
0.14549,1.5707,0.061956,0.21904,0.23201
0.14587,1.57,0.060393,0.21747,0.23063
0.14624,1.5693,0.05882,0.2159,0.22925
0.14662,1.5686,0.057239,0.21432,0.22789
0.14699,1.5679,0.05565,0.21273,0.22653
0.14736,1.5671,0.054056,0.21114,0.22519
0.14772,1.5664,0.052455,0.20953,0.22385
0.14808,1.5656,0.050848,0.20793,0.22252
0.14844,1.5649,0.049236,0.20632,0.2212
0.1488,1.5641,0.047619,0.2047,0.21989
0.14915,1.5633,0.045997,0.20308,0.21858
0.1495,1.5625,0.04437,0.20145,0.21729
0.14984,1.5617,0.042738,0.19982,0.21601
0.15018,1.5608,0.041101,0.19818,0.21474
0.15052,1.56,0.039459,0.19654,0.21347
0.15086,1.5592,0.037811,0.19489,0.21222
0.15119,1.5583,0.036157,0.19324,0.21098
0.15152,1.5575,0.034499,0.19158,0.20975
0.15185,1.5566,0.032836,0.18992,0.20853
0.15217,1.5557,0.031171,0.18825,0.20733
0.15249,1.5549,0.029505,0.18658,0.20613
0.15281,1.554,0.027837,0.18492,0.20495
0.15312,1.5531,0.026167,0.18325,0.20378
0.15344,1.5522,0.024494,0.18157,0.20263
0.15375,1.5513,0.022815,0.1799,0.20148
0.15405,1.5504,0.021131,0.17821,0.20035
0.15436,1.5495,0.019439,0.17652,0.19924
0.15466,1.5485,0.017743,0.17482,0.19814
0.15496,1.5476,0.016041,0.17312,0.19705
0.15525,1.5466,0.014335,0.17141,0.19598
0.15555,1.5457,0.012624,0.1697,0.19492
0.15584,1.5447,0.010908,0.16799,0.19388
0.15613,1.5437,0.009187,0.16627,0.19286
0.15641,1.5428,0.0074609,0.16454,0.19185
0.1567,1.5418,0.0057309,0.16281,0.19086
0.15698,1.5408,0.0039978,0.16108,0.18988
0.15726,1.5398,0.0022633,0.15934,0.18893
0.15753,1.5388,0.00052755,0.15761,0.18799
0.15781,1.5378,-0.0012092,0.15587,0.18707
0.15808,1.5368,-0.002947,0.15413,0.18616
0.15835,1.5357,-0.0046844,0.1524,0.18528
0.15862,1.5347,-0.0064187,0.15066,0.18441
0.15888,1.5337,-0.0081468,0.14893,0.18357
0.15915,1.5327,-0.0098661,0.14721,0.18274
0.15941,1.5317,-0.011573,0.14551,0.18194
0.15967,1.5307,-0.013263,0.14382,0.18115
0.15992,1.5298,-0.014935,0.14214,0.18039
0.16017,1.5288,-0.016586,0.14049,0.17964
0.16042,1.5279,-0.018217,0.13886,0.17892
0.16067,1.527,-0.019828,0.13725,0.17821
0.16092,1.5261,-0.02142,0.13566,0.17753
0.16116,1.5252,-0.022995,0.13408,0.17687
0.1614,1.5243,-0.024555,0.13252,0.17622
0.16163,1.5235,-0.026101,0.13098,0.1756
0.16187,1.5226,-0.027635,0.12944,0.175
0.1621,1.5218,-0.029159,0.12792,0.17442
0.16232,1.5209,-0.030677,0.1264,0.17386
0.16254,1.5201,-0.03219,0.12489,0.17332
0.16276,1.5193,-0.033697,0.12338,0.1728
0.16297,1.5184,-0.035199,0.12188,0.1723
0.16318,1.5176,-0.036696,0.12038,0.17183
0.16339,1.5168,-0.038187,0.11889,0.17137
0.16359,1.516,-0.039671,0.11741,0.17094
0.16378,1.5152,-0.041151,0.11593,0.17053
0.16398,1.5143,-0.042628,0.11445,0.17014
0.16417,1.5135,-0.044102,0.11298,0.16977
0.16435,1.5127,-0.045573,0.11151,0.16943
0.16453,1.5119,-0.047039,0.11004,0.1691
0.16471,1.5111,-0.048497,0.10858,0.1688
0.16488,1.5103,-0.049945,0.10713,0.16852
0.16504,1.5095,-0.05138,0.1057,0.16826
0.1652,1.5087,-0.052807,0.10427,0.16802
0.16536,1.5079,-0.054226,0.10285,0.1678
0.16551,1.5072,-0.05564,0.10144,0.16761
0.16566,1.5064,-0.057051,0.10003,0.16744
0.16581,1.5056,-0.058459,0.09862,0.16729
0.16595,1.5049,-0.059866,0.097214,0.16716
0.16608,1.5041,-0.061266,0.095814,0.16705
0.16621,1.5034,-0.062658,0.094421,0.16697
0.16634,1.5026,-0.064042,0.093037,0.16691
0.16646,1.5019,-0.06542,0.09166,0.16687
0.16658,1.5011,-0.066792,0.090288,0.16685
0.16669,1.5004,-0.068161,0.088918,0.16686
0.1668,1.4997,-0.069529,0.087551,0.16689
0.16691,1.4989,-0.070896,0.086184,0.16694
0.16701,1.4982,-0.07226,0.08482,0.16701
0.1652,1.5888,0.08346,0.24054,0.27245
0.16562,1.5882,0.082101,0.23918,0.27107
0.16603,1.5876,0.080735,0.23781,0.26969
0.16645,1.587,0.07936,0.23644,0.26832
0.16686,1.5864,0.077972,0.23505,0.26696
0.16727,1.5858,0.076572,0.23365,0.2656
0.16767,1.5851,0.075159,0.23224,0.26425
0.16807,1.5845,0.073734,0.23081,0.26291
0.16847,1.5838,0.072295,0.22937,0.26157
0.16886,1.5831,0.070838,0.22792,0.26024
0.16926,1.5823,0.069364,0.22644,0.25892
0.16965,1.5816,0.067872,0.22495,0.2576
0.17003,1.5808,0.066365,0.22344,0.25629
0.17041,1.58,0.064845,0.22192,0.25499
0.17079,1.5792,0.063316,0.2204,0.2537
0.17117,1.5784,0.061781,0.21886,0.25241
0.17154,1.5776,0.060241,0.21732,0.25113
0.17191,1.5768,0.058694,0.21577,0.24987
0.17228,1.576,0.05714,0.21422,0.2486
0.17264,1.5751,0.055577,0.21266,0.24735
0.173,1.5743,0.054007,0.21109,0.24611
0.17336,1.5734,0.052429,0.20951,0.24487
0.17372,1.5725,0.050845,0.20793,0.24365
0.17407,1.5716,0.049256,0.20634,0.24243
0.17441,1.5707,0.04766,0.20474,0.24123
0.17476,1.5698,0.046056,0.20314,0.24003
0.1751,1.5689,0.044443,0.20152,0.23884
0.17544,1.568,0.042823,0.1999,0.23766
0.17577,1.567,0.041198,0.19828,0.2365
0.1761,1.5661,0.039571,0.19665,0.23534
0.17643,1.5651,0.037943,0.19502,0.23419
0.17676,1.5642,0.036314,0.19339,0.23305
0.17708,1.5632,0.034683,0.19176,0.23192
0.1774,1.5623,0.033049,0.19013,0.23081
0.17772,1.5613,0.031409,0.18849,0.2297
0.17803,1.5603,0.029763,0.18684,0.22861
0.17834,1.5593,0.028112,0.18519,0.22753
0.17865,1.5583,0.026455,0.18353,0.22646
0.17896,1.5573,0.024794,0.18187,0.22541
0.17926,1.5563,0.023129,0.18021,0.22437
0.17957,1.5553,0.021459,0.17854,0.22334
0.17986,1.5543,0.019784,0.17686,0.22232
0.18016,1.5532,0.018104,0.17518,0.22132
0.18045,1.5522,0.01642,0.1735,0.22033
0.18075,1.5512,0.014732,0.17181,0.21936
0.18103,1.5501,0.01304,0.17012,0.2184
0.18132,1.5491,0.011345,0.16842,0.21745
0.1816,1.548,0.0096454,0.16673,0.21652
0.18189,1.5469,0.0079413,0.16502,0.2156
0.18216,1.5458,0.0062307,0.16331,0.21471
0.18244,1.5448,0.0045132,0.16159,0.21382
0.18272,1.5437,0.0027893,0.15987,0.21295
0.18299,1.5426,0.001061,0.15814,0.2121
0.18326,1.5415,-0.00066921,0.15641,0.21127
0.18353,1.5403,-0.0023979,0.15468,0.21045
0.1838,1.5392,-0.0041217,0.15296,0.20965
0.18406,1.5381,-0.0058381,0.15124,0.20887
0.18432,1.5371,-0.0075437,0.14954,0.2081
0.18458,1.536,-0.0092351,0.14784,0.20735
0.18483,1.5349,-0.01091,0.14617,0.20662
0.18509,1.5339,-0.012567,0.14451,0.2059
0.18534,1.5328,-0.014207,0.14287,0.20521
0.18559,1.5318,-0.015828,0.14125,0.20453
0.18583,1.5308,-0.017433,0.13965,0.20387
0.18608,1.5298,-0.019024,0.13806,0.20323
0.18632,1.5288,-0.020601,0.13648,0.20261
0.18656,1.5279,-0.022164,0.13492,0.20201
0.18679,1.5269,-0.023716,0.13336,0.20142
0.18702,1.526,-0.025257,0.13182,0.20086
0.18725,1.525,-0.026787,0.13029,0.20031
0.18748,1.5241,-0.028309,0.12877,0.19978
0.1877,1.5232,-0.029823,0.12726,0.19926
0.18791,1.5222,-0.031329,0.12575,0.19877
0.18813,1.5213,-0.032827,0.12425,0.19829
0.18834,1.5204,-0.034318,0.12276,0.19783
0.18855,1.5195,-0.035802,0.12128,0.19739
0.18875,1.5186,-0.037281,0.1198,0.19697
0.18895,1.5177,-0.038757,0.11832,0.19657
0.18914,1.5168,-0.040229,0.11685,0.19618
0.18933,1.5159,-0.041695,0.11538,0.19582
0.18952,1.515,-0.043153,0.11393,0.19547
0.1897,1.5141,-0.044603,0.11248,0.19514
0.18988,1.5133,-0.046045,0.11103,0.19483
0.19005,1.5124,-0.047479,0.1096,0.19454
0.19022,1.5115,-0.048908,0.10817,0.19427
0.19039,1.5107,-0.050333,0.10675,0.19401
0.19055,1.5098,-0.051756,0.10532,0.19378
0.1907,1.5089,-0.053177,0.1039,0.19356
0.19085,1.5081,-0.054591,0.10249,0.19336
0.191,1.5072,-0.055998,0.10108,0.19318
0.19115,1.5064,-0.057396,0.099684,0.19302
0.19128,1.5056,-0.058785,0.098295,0.19287
0.19142,1.5047,-0.060168,0.096912,0.19275
0.19155,1.5039,-0.061546,0.095533,0.19264
0.19168,1.5031,-0.062923,0.094156,0.19256
0.1918,1.5023,-0.064299,0.09278,0.19249
0.19192,1.5014,-0.065672,0.091407,0.19244
0.19203,1.5006,-0.067042,0.090038,0.19241
0.19214,1.4998,-0.068407,0.088673,0.1924
0.19225,1.499,-0.069767,0.087313,0.19241
0.19235,1.4982,-0.07112,0.085959,0.19244
0.19245,1.4974,-0.072469,0.084611,0.19248
0.19254,1.4966,-0.073813,0.083266,0.19255
0.19034,1.5947,0.081925,0.239,0.29169
0.19076,1.5941,0.080584,0.23766,0.29039
0.19117,1.5934,0.079237,0.23632,0.28911
0.19157,1.5927,0.077879,0.23496,0.28783
0.19198,1.5919,0.076506,0.23359,0.28656
0.19238,1.5912,0.075116,0.2322,0.2853
0.19277,1.5905,0.073709,0.23079,0.28404
0.19317,1.5897,0.072287,0.22937,0.28279
0.19356,1.5889,0.070851,0.22793,0.28154
0.19395,1.5881,0.069403,0.22648,0.2803
0.19433,1.5873,0.067943,0.22502,0.27907
0.19471,1.5864,0.066469,0.22355,0.27785
0.19509,1.5856,0.064982,0.22206,0.27663
0.19547,1.5847,0.06348,0.22056,0.27542
0.19584,1.5838,0.061965,0.21904,0.27421
0.19621,1.5829,0.060438,0.21752,0.27302
0.19657,1.582,0.0589,0.21598,0.27184
0.19694,1.581,0.057355,0.21443,0.27066
0.1973,1.5801,0.055801,0.21288,0.26949
0.19765,1.5792,0.054241,0.21132,0.26833
0.19801,1.5782,0.052673,0.20975,0.26718
0.19836,1.5772,0.051098,0.20818,0.26604
0.19871,1.5763,0.049515,0.20659,0.2649
0.19905,1.5753,0.047927,0.20501,0.26378
0.19939,1.5743,0.046334,0.20341,0.26266
0.19973,1.5733,0.044738,0.20182,0.26156
0.20007,1.5723,0.043138,0.20022,0.26046
0.2004,1.5713,0.041532,0.19861,0.25937
0.20073,1.5702,0.039919,0.197,0.25829
0.20105,1.5692,0.038298,0.19538,0.25723
0.20138,1.5682,0.03667,0.19375,0.25617
0.2017,1.5671,0.035037,0.19212,0.25512
0.20201,1.5661,0.033402,0.19048,0.25409
0.20233,1.565,0.031765,0.18884,0.25306
0.20264,1.564,0.030127,0.18721,0.25204
0.20295,1.5629,0.028487,0.18557,0.25104
0.20326,1.5618,0.026842,0.18392,0.25005
0.20356,1.5608,0.025193,0.18227,0.24907
0.20386,1.5597,0.023539,0.18062,0.2481
0.20416,1.5586,0.02188,0.17896,0.24714
0.20446,1.5575,0.020218,0.1773,0.24619
0.20476,1.5564,0.018551,0.17563,0.24526
0.20505,1.5553,0.016878,0.17396,0.24434
0.20534,1.5542,0.015199,0.17228,0.24343
0.20562,1.553,0.013513,0.17059,0.24254
0.20591,1.5519,0.01182,0.1689,0.24166
0.20619,1.5508,0.010121,0.1672,0.24079
0.20647,1.5496,0.0084199,0.1655,0.23994
0.20675,1.5485,0.0067158,0.1638,0.2391
0.20702,1.5473,0.0050092,0.16209,0.23828
0.20729,1.5462,0.0032993,0.16038,0.23747
0.20756,1.545,0.0015865,0.15867,0.23667
0.20783,1.5438,-0.00012942,0.15695,0.23589
0.2081,1.5427,-0.0018477,0.15523,0.23513
0.20836,1.5415,-0.0035659,0.15351,0.23438
0.20862,1.5403,-0.0052811,0.1518,0.23364
0.20888,1.5391,-0.0069904,0.15009,0.23293
0.20914,1.538,-0.008692,0.14839,0.23222
0.20939,1.5368,-0.010383,0.1467,0.23154
0.20964,1.5357,-0.012061,0.14502,0.23087
0.20989,1.5345,-0.013722,0.14336,0.23021
0.21014,1.5334,-0.015363,0.14172,0.22958
0.21038,1.5323,-0.016983,0.1401,0.22896
0.21063,1.5313,-0.018581,0.1385,0.22835
0.21087,1.5302,-0.020158,0.13692,0.22776
0.2111,1.5292,-0.021718,0.13536,0.22719
0.21134,1.5282,-0.023263,0.13382,0.22663
0.21157,1.5272,-0.024795,0.13228,0.22609
0.2118,1.5262,-0.026315,0.13076,0.22557
0.21202,1.5252,-0.027825,0.12925,0.22506
0.21224,1.5242,-0.029326,0.12775,0.22457
0.21246,1.5232,-0.030819,0.12626,0.22409
0.21267,1.5222,-0.032306,0.12477,0.22363
0.21288,1.5213,-0.033786,0.12329,0.22318
0.21309,1.5203,-0.03526,0.12182,0.22275
0.21329,1.5193,-0.036728,0.12035,0.22234
0.21349,1.5184,-0.038192,0.11889,0.22194
0.21368,1.5174,-0.039653,0.11743,0.22156
0.21387,1.5165,-0.041112,0.11597,0.2212
0.21406,1.5155,-0.042568,0.11451,0.22085
0.21424,1.5146,-0.044021,0.11306,0.22052
0.21442,1.5136,-0.045469,0.11161,0.2202
0.21459,1.5127,-0.046911,0.11017,0.2199
0.21476,1.5118,-0.048344,0.10874,0.21962
0.21493,1.5108,-0.049768,0.10731,0.21935
0.21509,1.5099,-0.051185,0.10589,0.2191
0.21525,1.509,-0.052594,0.10449,0.21886
0.2154,1.5081,-0.053998,0.10308,0.21864
0.21555,1.5072,-0.055395,0.10168,0.21843
0.21569,1.5063,-0.056789,0.10029,0.21824
0.21583,1.5054,-0.058177,0.098903,0.21807
0.21597,1.5045,-0.059561,0.097518,0.21792
0.2161,1.5036,-0.060941,0.096139,0.21778
0.21623,1.5027,-0.062315,0.094765,0.21765
0.21635,1.5019,-0.063684,0.093396,0.21755
0.21647,1.501,-0.065046,0.092034,0.21745
0.21659,1.5001,-0.066403,0.090677,0.21738
0.2167,1.4992,-0.067757,0.089323,0.21732
0.2168,1.4984,-0.069106,0.087973,0.21728
0.2169,1.4975,-0.070453,0.086627,0.21725
0.217,1.4967,-0.071797,0.085283,0.21724
0.2171,1.4958,-0.073141,0.083939,0.21724
0.21719,1.495,-0.074483,0.082596,0.21727
0.21727,1.4941,-0.075824,0.081256,0.21731
0.21735,1.4932,-0.077161,0.079918,0.21736
0.21482,1.597,0.078584,0.23566,0.31112
0.21522,1.5963,0.077252,0.23433,0.30991
0.21562,1.5955,0.075914,0.23299,0.3087
0.21601,1.5947,0.074566,0.23165,0.3075
0.2164,1.594,0.073202,0.23028,0.30631
0.21679,1.5931,0.071821,0.2289,0.30512
0.21718,1.5923,0.070421,0.2275,0.30394
0.21756,1.5914,0.069004,0.22608,0.30277
0.21794,1.5906,0.067571,0.22465,0.3016
0.21832,1.5897,0.066124,0.2232,0.30044
0.21869,1.5888,0.064665,0.22174,0.29929
0.21906,1.5879,0.063192,0.22027,0.29814
0.21943,1.5869,0.061707,0.21879,0.297
0.21979,1.586,0.060209,0.21729,0.29587
0.22015,1.585,0.0587,0.21578,0.29475
0.22051,1.584,0.05718,0.21426,0.29363
0.22087,1.5831,0.055651,0.21273,0.29252
0.22122,1.5821,0.054113,0.21119,0.29142
0.22157,1.5811,0.052566,0.20965,0.29033
0.22192,1.58,0.05101,0.20809,0.28925
0.22226,1.579,0.049445,0.20652,0.28817
0.2226,1.578,0.047871,0.20495,0.28711
0.22294,1.5769,0.04629,0.20337,0.28605
0.22328,1.5759,0.044704,0.20178,0.285
0.22361,1.5748,0.043112,0.20019,0.28396
0.22394,1.5737,0.041517,0.1986,0.28293
0.22426,1.5726,0.039919,0.197,0.28191
0.22458,1.5716,0.038317,0.1954,0.28089
0.2249,1.5705,0.03671,0.19379,0.27989
0.22522,1.5694,0.035097,0.19218,0.2789
0.22554,1.5683,0.033479,0.19056,0.27791
0.22585,1.5672,0.031855,0.18893,0.27693
0.22616,1.5661,0.030225,0.1873,0.27597
